TestID,RefClusterID,Score,IsCorrect
t_52737,pc_13729,0.5389584,True
t_43076,pc_13708,0.5389584,True
t_35296,pc_13687,0.5389584,True
t_11699,pc_13686,0.5389584,True
t_23773,pc_13668,0.5389584,True
t_46131,pc_13667,0.5389584,True
t_27533,pc_13631,0.5389584,True
t_51812,pc_13565,0.5389584,True
t_31512,pc_13535,0.5389584,True
t_26695,pc_13521,0.5389584,True
t_29870,pc_135,0.5389584,True
t_45651,pc_13498,0.5389584,True
t_17037,pc_13462,0.5389584,True
t_7786,pc_13417,0.5389584,True
t_42161,pc_13389,0.5389584,True
t_40117,pc_13383,0.5389584,True
t_31971,pc_13377,0.5389584,True
t_17297,pc_13330,0.5389584,True
t_13153,pc_13328,0.5389584,True
t_23088,pc_13316,0.5389584,True
t_13154,pc_13307,0.5389584,True
t_12299,pc_13305,0.5389584,True
t_30269,pc_13299,0.5389584,True
t_48067,pc_13296,0.5389584,True
t_43837,pc_13270,0.5389584,True
t_30648,pc_13269,0.5389584,True
t_36868,pc_13265,0.5389584,True
t_49748,pc_13248,0.5389584,True
t_15710,pc_13218,0.5389584,True
t_48122,pc_13216,0.5389584,True
t_25429,pc_13210,0.5389584,True
t_21958,pc_13204,0.5389584,True
t_7660,pc_13195,0.5389584,True
t_51396,pc_13194,0.5389584,True
t_28661,pc_13192,0.5389584,True
t_47824,pc_13189,0.5389584,True
t_11447,pc_13181,0.5389584,True
t_36616,pc_13174,0.5389584,True
t_6938,pc_13165,0.5389584,True
t_46368,pc_13149,0.5389584,True
t_22084,pc_13142,0.5389584,True
t_48526,pc_13134,0.5389584,True
t_8815,pc_13095,0.5389584,True
t_45209,pc_13054,0.5389584,True
t_4693,pc_13046,0.5389584,True
t_51334,pc_13044,0.5389584,True
t_29243,pc_13040,0.5389584,True
t_45697,pc_13023,0.5389584,True
t_35537,pc_12995,0.5389584,True
t_12578,pc_12978,0.5389584,True
t_18130,pc_12953,0.5389584,True
t_30582,pc_12952,0.5389584,True
t_37824,pc_12889,0.5389584,True
t_34479,pc_1288,0.5389584,True
t_45053,pc_1284,0.5389584,True
t_12322,pc_12805,0.5389584,True
t_37110,pc_12791,0.5389584,True
t_33995,pc_12784,0.5389584,True
t_34156,pc_12763,0.5389584,True
t_39856,pc_12747,0.5389584,True
t_37344,pc_12746,0.5389584,True
t_17668,pc_1273,0.5389584,True
t_38217,pc_12714,0.5389584,True
t_16557,pc_12698,0.5389584,True
t_51651,pc_12660,0.5389584,True
t_36026,pc_12619,0.5389584,True
t_8237,pc_12591,0.5389584,True
t_28979,pc_1258,0.5389584,True
t_52135,pc_12575,0.5389584,True
t_42872,pc_12573,0.5389584,True
t_44926,pc_12555,0.5389584,True
t_10860,pc_12543,0.5389584,True
t_38663,pc_12541,0.5389584,True
t_15982,pc_12540,0.5389584,True
t_49493,pc_12524,0.5389584,True
t_27743,pc_12522,0.5389584,True
t_24474,pc_1252,0.5389584,True
t_9390,pc_12504,0.5389584,True
t_48050,pc_12502,0.5389584,True
t_48185,pc_12501,0.5389584,True
t_10371,pc_12467,0.5389584,True
t_27321,pc_12462,0.5389584,True
t_51816,pc_12454,0.5389584,True
t_15888,pc_12453,0.5389584,True
t_17049,pc_12450,0.5389584,True
t_52081,pc_12441,0.5389584,True
t_36959,pc_12404,0.5389584,True
t_43266,pc_1240,0.5389584,True
t_41505,pc_12399,0.5389584,True
t_10638,pc_12377,0.5389584,True
t_26591,pc_12368,0.5389584,True
t_11531,pc_12358,0.5389584,True
t_40127,pc_12349,0.5389584,True
t_8185,pc_12342,0.5389584,True
t_48030,pc_12340,0.5389584,True
t_44442,pc_12334,0.5389584,True
t_24304,pc_12325,0.5389584,True
t_23227,pc_123,0.5389584,True
t_8266,pc_12271,0.5389584,True
t_40541,pc_12264,0.5389584,True
t_50538,pc_12251,0.5389584,True
t_35957,pc_12238,0.5389584,True
t_39665,pc_12232,0.5389584,True
t_7219,pc_12225,0.5389584,True
t_20580,pc_12219,0.5389584,True
t_23277,pc_1220,0.5389584,True
t_16909,pc_1219,0.5389584,True
t_9971,pc_12173,0.5389584,True
t_51404,pc_12165,0.5389584,True
t_45848,pc_12129,0.5389584,True
t_20120,pc_12123,0.5389584,True
t_26383,pc_1210,0.5389584,True
t_10361,pc_12099,0.5389584,True
t_12185,pc_12098,0.5389584,True
t_23147,pc_12072,0.5389584,True
t_32152,pc_12063,0.5389584,True
t_7714,pc_12059,0.5389584,True
t_22024,pc_12044,0.5389584,True
t_39296,pc_12031,0.5389584,True
t_28539,pc_12024,0.5389584,True
t_11724,pc_1202,0.5389584,True
t_22158,pc_12006,0.5389584,True
t_7802,pc_11990,0.5389584,True
t_24757,pc_11980,0.5389584,True
t_44561,pc_11972,0.5389584,True
t_27247,pc_11941,0.5389584,True
t_12329,pc_11900,0.5389584,True
t_17045,pc_11873,0.5389584,True
t_44289,pc_1187,0.5389584,True
t_36069,pc_11869,0.5389584,True
t_39840,pc_11845,0.5389584,True
t_15615,pc_11818,0.5389584,True
t_19175,pc_11799,0.5389584,True
t_11940,pc_11796,0.5389584,True
t_24835,pc_11795,0.5389584,True
t_25577,pc_11783,0.5389584,True
t_48701,pc_11763,0.5389584,True
t_4691,pc_11761,0.5389584,True
t_17296,pc_11760,0.5389584,True
t_46210,pc_11658,0.5389584,True
t_46679,pc_11655,0.5389584,True
t_52059,pc_11644,0.5389584,True
t_21554,pc_11641,0.5389584,True
t_7688,pc_11640,0.5389584,True
t_49702,pc_11638,0.5389584,True
t_25677,pc_11628,0.5389584,True
t_45757,pc_11617,0.5389584,True
t_51983,pc_11605,0.5389584,True
t_51051,pc_11593,0.5389584,True
t_7808,pc_11591,0.5389584,True
t_38643,pc_11553,0.5389584,True
t_23195,pc_11532,0.5389584,True
t_21969,pc_11530,0.5389584,True
t_28032,pc_11511,0.5389584,True
t_32614,pc_11493,0.5389584,True
t_37854,pc_1149,0.5389584,True
t_45969,pc_1147,0.5389584,True
t_16429,pc_11465,0.5389584,True
t_18428,pc_1144,0.5389584,True
t_29272,pc_11438,0.5389584,True
t_49795,pc_11437,0.5389584,True
t_12803,pc_11365,0.5389584,True
t_49743,pc_11361,0.5389584,True
t_52320,pc_11333,0.5389584,True
t_38284,pc_11322,0.5389584,True
t_48581,pc_11310,0.5389584,True
t_7595,pc_1131,0.5389584,True
t_51942,pc_11301,0.5389584,True
t_32752,pc_11299,0.5389584,True
t_51947,pc_11287,0.5389584,True
t_33595,pc_11275,0.5389584,True
t_39182,pc_11264,0.5389584,True
t_21623,pc_11241,0.5389584,True
t_35453,pc_11232,0.5389584,True
t_46817,pc_11222,0.5389584,True
t_29070,pc_11215,0.5389584,True
t_6860,pc_11190,0.5389584,True
t_15493,pc_1118,0.5389584,True
t_32476,pc_11172,0.5389584,True
t_45381,pc_11155,0.5389584,True
t_36318,pc_11149,0.5389584,True
t_51143,pc_11142,0.5389584,True
t_7939,pc_1112,0.5389584,True
t_36321,pc_1111,0.5389584,True
t_42733,pc_11078,0.5389584,True
t_30822,pc_11070,0.5389584,True
t_35327,pc_1106,0.5389584,True
t_12474,pc_11031,0.5389584,True
t_51602,pc_11019,0.5389584,True
t_15525,pc_11004,0.5389584,True
t_35123,pc_10980,0.5389584,True
t_19391,pc_10973,0.5389584,True
t_39516,pc_10962,0.5389584,True
t_37297,pc_10955,0.5389584,True
t_17509,pc_10954,0.5389584,True
t_7157,pc_10931,0.5389584,True
t_24527,pc_10930,0.5389584,True
t_37328,pc_1093,0.5389584,True
t_35674,pc_10919,0.5389584,True
t_44456,pc_10876,0.5389584,True
t_26722,pc_1087,0.5389584,True
t_36780,pc_10864,0.5389584,True
t_26393,pc_10851,0.5389584,True
t_13134,pc_10833,0.5389584,True
t_16710,pc_10825,0.5389584,True
t_40938,pc_1082,0.5389584,True
t_46877,pc_10798,0.5389584,True
t_22806,pc_10777,0.5389584,True
t_18950,pc_10768,0.5389584,True
t_34702,pc_10761,0.5389584,True
t_27585,pc_10760,0.5389584,True
t_32474,pc_10752,0.5389584,True
t_19144,pc_10738,0.5389584,True
t_30169,pc_10737,0.5389584,True
t_22122,pc_10725,0.5389584,True
t_36787,pc_10722,0.5389584,True
t_10469,pc_10719,0.5389584,True
t_48093,pc_10716,0.5389584,True
t_21942,pc_10711,0.5389584,True
t_23413,pc_10695,0.5389584,True
t_45933,pc_10654,0.5389584,True
t_15645,pc_10642,0.5389584,True
t_44901,pc_10640,0.5389584,True
t_27850,pc_10637,0.5389584,True
t_35486,pc_10603,0.5389584,True
t_6859,pc_10546,0.5389584,True
t_10994,pc_10521,0.5389584,True
t_44488,pc_1052,0.5389584,True
t_45986,pc_10518,0.5389584,True
t_4717,pc_10505,0.5389584,True
t_18529,pc_10503,0.5389584,True
t_45401,pc_10482,0.5389584,True
t_8745,pc_1047,0.5389584,True
t_15801,pc_10466,0.5389584,True
t_41112,pc_10442,0.5389584,True
t_23214,pc_10439,0.5389584,True
t_47731,pc_10433,0.5389584,True
t_48682,pc_10429,0.5389584,True
t_30966,pc_10359,0.5389584,True
t_20242,pc_10311,0.5389584,True
t_23194,pc_10287,0.5389584,True
t_35014,pc_10285,0.5389584,True
t_1570,pc_10284,0.5389584,True
t_34084,pc_10274,0.5389584,True
t_16396,pc_10270,0.5389584,True
t_7182,pc_10262,0.5389584,True
t_26986,pc_10258,0.5389584,True
t_7726,pc_1025,0.5389584,True
t_17188,pc_10244,0.5389584,True
t_23305,pc_10241,0.5389584,True
t_15718,pc_10234,0.5389584,True
t_11812,pc_1022,0.5389584,True
t_29109,pc_10217,0.5389584,True
t_17268,pc_10162,0.5389584,True
t_15593,pc_10152,0.5389584,True
t_27018,pc_10151,0.5389584,True
t_51901,pc_10150,0.5389584,True
t_47637,pc_10144,0.5389584,True
t_20287,pc_10136,0.5389584,True
t_50173,pc_10075,0.5389584,True
t_47410,pc_10073,0.5389584,True
t_27273,pc_10011,0.5389584,True
t_41068,pc_10007,0.5389584,True
t_28165,ac_132,0.5389584,False
t_34497,pc_13951,0.53727007,True
t_48121,pc_4765,0.5372142,True
t_35163,pc_13203,0.5367367,True
t_41661,pc_3216,0.5363526,True
t_21562,pc_7020,0.53621715,True
t_26426,pc_10762,0.536144,True
t_9549,pc_6844,0.5360669,True
t_12584,pc_4300,0.53589916,True
t_45028,pc_15433,0.53589916,True
t_49217,pc_8003,0.5357108,True
t_50329,pc_4032,0.5356077,True
t_22697,pc_2889,0.5356077,True
t_8737,pc_1845,0.5356077,True
t_15863,pc_13705,0.5356077,True
t_46039,pc_1349,0.5356077,True
t_10614,pc_12410,0.5356077,True
t_47943,pc_673,0.5354978,True
t_23896,pc_5350,0.5353804,True
t_48808,pc_3002,0.5353804,True
t_8188,pc_26,0.5353804,True
t_49506,pc_11889,0.5353804,True
t_47798,pc_9020,0.5353498,True
t_11543,pc_7057,0.5352548,True
t_22405,pc_5385,0.5352548,True
t_35238,pc_4381,0.5352548,True
t_20840,pc_398,0.5352548,True
t_36501,pc_13850,0.5352548,True
t_11899,pc_12901,0.5352548,True
t_35636,pc_11979,0.5352548,True
t_21563,pc_9061,0.53512007,True
t_46220,pc_6063,0.53512007,True
t_18642,pc_1742,0.53512007,True
t_34496,pc_14505,0.53512007,True
t_33403,pc_13398,0.53512007,True
t_20273,pc_11166,0.53512007,True
t_16669,pc_963,0.5349751,True
t_34377,pc_8819,0.5349751,True
t_37257,pc_5917,0.5349751,True
t_32713,pc_2514,0.5349751,True
t_45712,pc_15712,0.5349751,True
t_24183,pc_14838,0.5349751,True
t_35475,pc_14496,0.5349751,True
t_39203,pc_13238,0.5349751,True
t_10658,pc_10370,0.5349751,True
t_44924,pc_9949,0.5348188,True
t_37396,pc_5709,0.5348188,True
t_44910,pc_5151,0.5348188,True
t_36895,pc_3348,0.5348188,True
t_45020,pc_1399,0.5348188,True
t_47919,pc_130,0.5348188,True
t_10755,pc_12681,0.5348188,True
t_41856,pc_12499,0.5348188,True
t_35642,pc_9017,0.5346497,True
t_36958,pc_579,0.5346497,True
t_26398,pc_5687,0.5346497,True
t_49451,pc_14963,0.5346497,True
t_46823,pc_9908,0.53446627,True
t_41858,pc_8054,0.53446627,True
t_25749,pc_6173,0.53446627,True
t_7890,pc_3616,0.53446627,True
t_41200,pc_1603,0.53446627,True
t_39361,pc_1527,0.53446627,True
t_26214,pc_12852,0.53446627,True
t_8865,pc_12487,0.53446627,True
t_15855,pc_11533,0.53446627,True
t_20203,pc_11158,0.53446627,True
t_48182,pc_9709,0.5342665,True
t_18994,pc_9379,0.5342665,True
t_47589,pc_4321,0.5342665,True
t_7815,pc_12337,0.5342665,True
t_16433,pc_10663,0.5342665,True
t_33232,pc_9714,0.5340481,True
t_47651,pc_7807,0.5340481,True
t_12463,pc_3612,0.5340481,True
t_23543,pc_3316,0.5340481,True
t_48257,pc_2415,0.5340481,True
t_25835,pc_12489,0.5340481,True
t_27968,pc_12221,0.5340481,True
t_21387,pc_11709,0.5340481,True
t_48288,pc_10195,0.5340481,True
t_32031,pc_9416,0.5338084,True
t_31192,pc_3747,0.5338084,True
t_36070,pc_3188,0.5338084,True
t_8366,pc_3144,0.5338084,True
t_29866,pc_1913,0.5338084,True
t_21951,pc_11545,0.5338084,True
t_35843,pc_10789,0.5338084,True
t_50860,pc_9135,0.5335441,True
t_27244,pc_8854,0.5335441,True
t_16016,pc_8388,0.5335441,True
t_47896,pc_5446,0.5335441,True
t_12991,pc_2379,0.5335441,True
t_10566,pc_14988,0.5335441,True
t_40220,pc_14622,0.5335441,True
t_42816,pc_13879,0.5335441,True
t_33920,pc_1341,0.5335441,True
t_33860,ac_1430,0.5333471,False
t_18328,pc_15530,0.5332512,True
t_21728,pc_14915,0.5332512,True
t_22050,pc_14268,0.5332512,True
t_40743,pc_12537,0.5332512,True
t_41177,pc_9607,0.5329248,True
t_48096,pc_7797,0.5329248,True
t_39589,pc_6648,0.5329248,True
t_15900,pc_5814,0.5329248,True
t_19889,pc_3991,0.5329248,True
t_49195,pc_3311,0.5329248,True
t_37429,pc_15613,0.5329248,True
t_9357,pc_12535,0.5329248,True
t_33284,pc_9594,0.5325588,True
t_15668,pc_8720,0.5325588,True
t_24243,pc_872,0.5325588,True
t_30414,pc_7475,0.5325588,True
t_7830,pc_7244,0.5325588,True
t_48077,pc_6377,0.5325588,True
t_7813,pc_5303,0.5325588,True
t_50500,pc_4171,0.5325588,True
t_26206,pc_3460,0.5325588,True
t_10605,pc_2455,0.5325588,True
t_26674,pc_2371,0.5325588,True
t_42157,pc_1901,0.5325588,True
t_35021,pc_14892,0.5325588,True
t_47341,pc_14180,0.5325588,True
t_34773,pc_11482,0.5325588,True
t_40658,pc_10193,0.5325588,True
t_37669,pc_9373,0.5324603,True
t_15202,pc_9653,0.5321455,True
t_46170,pc_9315,0.5321455,True
t_26699,pc_8468,0.5321455,True
t_29604,pc_7916,0.5321455,True
t_46481,pc_480,0.5321455,True
t_21384,pc_4048,0.5321455,True
t_21283,pc_3544,0.5321455,True
t_11965,pc_2902,0.5321455,True
t_47000,pc_1839,0.5321455,True
t_25900,pc_15141,0.5321455,True
t_41236,pc_12951,0.5321455,True
t_50960,pc_11734,0.5321455,True
t_8866,pc_11035,0.5321179,True
t_22094,pc_7151,0.5316752,True
t_12109,pc_6698,0.5316752,True
t_29119,pc_6510,0.5316752,True
t_40966,pc_5939,0.5316752,True
t_16269,pc_1792,0.5316752,True
t_26037,pc_13990,0.5316752,True
t_50556,pc_11741,0.5316752,True
t_49563,pc_11485,0.5316752,True
t_7223,pc_11461,0.5316752,True
t_30973,pc_10076,0.5316752,True
t_35174,ac_3498,0.5316752,False
t_44039,pc_9545,0.5316563,True
t_49290,pc_3858,0.53131235,True
t_35059,pc_5787,0.53113514,True
t_18668,pc_4771,0.53113514,True
t_16228,pc_4075,0.53113514,True
t_52745,pc_4013,0.53113514,True
t_30969,pc_3792,0.53113514,True
t_40779,pc_3387,0.53113514,True
t_7924,pc_1465,0.53113514,True
t_10004,pc_14179,0.53113514,True
t_30964,pc_12423,0.53113514,True
t_52116,pc_11217,0.53113514,True
t_45614,pc_13680,0.53112787,True
t_16795,pc_9830,0.5305086,True
t_52084,pc_8355,0.5305086,True
t_22417,pc_799,0.5305086,True
t_47699,pc_4286,0.5305086,True
t_4715,pc_3883,0.5305086,True
t_24531,pc_357,0.5305086,True
t_7791,pc_3258,0.5305086,True
t_22992,pc_15950,0.5305086,True
t_16131,pc_15522,0.5305086,True
t_50557,pc_14653,0.5305086,True
t_20944,pc_14192,0.5305086,True
t_11636,pc_13723,0.5305086,True
t_29406,pc_13226,0.5305086,True
t_17619,pc_12621,0.5305086,True
t_8819,pc_12429,0.5305086,True
t_21228,pc_11975,0.5305086,True
t_37658,pc_11547,0.5305086,True
t_49148,pc_10205,0.5305086,True
t_41919,pc_8594,0.5302917,True
t_44080,pc_8217,0.5302917,True
t_22703,pc_15206,0.5302917,True
t_37800,pc_7550,0.5299301,True
t_18602,pc_9822,0.5297729,True
t_20963,pc_6940,0.5297729,True
t_47352,pc_6451,0.5297729,True
t_29263,pc_5052,0.5297729,True
t_636,pc_4894,0.5297729,True
t_23226,pc_3615,0.5297729,True
t_18344,pc_3571,0.5297729,True
t_45783,pc_294,0.5297729,True
t_7677,pc_15863,0.5297729,True
t_49742,pc_14182,0.5297729,True
t_41960,pc_13319,0.5297729,True
t_43436,pc_1230,0.5297729,True
t_21568,pc_10987,0.5297729,True
t_51420,pc_714,0.5295371,True
t_46790,ac_7723,0.52947813,False
t_38181,pc_3231,0.5293984,True
t_49828,pc_11827,0.5290261,False
t_52655,pc_9065,0.52895653,True
t_36456,pc_7917,0.5288969,True
t_15582,pc_7315,0.5288969,True
t_42006,pc_711,0.5288969,True
t_48386,pc_5994,0.5288969,True
t_16528,pc_5925,0.5288969,True
t_45767,pc_5870,0.5288969,True
t_27474,pc_5801,0.5288969,True
t_16450,pc_5666,0.5288969,True
t_9608,pc_3255,0.5288969,True
t_24838,pc_14435,0.5288969,True
t_25060,pc_14389,0.5288969,True
t_4633,pc_13014,0.5288969,True
t_51078,pc_12220,0.5288969,True
t_39838,pc_11647,0.5288969,True
t_28859,pc_11552,0.5288969,True
t_11911,pc_10856,0.5288969,True
t_51135,pc_15499,0.5288001,True
t_49949,pc_1434,0.52849245,True
t_16834,ac_3979,0.528309,False
t_40214,pc_7278,0.5281219,True
t_50259,pc_9277,0.52793795,True
t_47842,pc_4241,0.52793795,True
t_37480,pc_9085,0.5278363,True
t_17627,pc_8873,0.5278363,True
t_22612,pc_8138,0.5278363,True
t_34197,pc_7111,0.5278363,True
t_29025,pc_6853,0.5278363,True
t_41512,pc_6536,0.5278363,True
t_12956,pc_5891,0.5278363,True
t_30524,pc_4445,0.5278363,True
t_52323,pc_2982,0.5278363,True
t_27320,pc_13466,0.5278363,True
t_10863,pc_13312,0.5278363,True
t_47689,pc_12379,0.5278363,True
t_45248,pc_10435,0.5278363,True
t_48707,pc_1492,0.5277477,True
t_50373,pc_5637,0.52755076,True
t_37663,pc_12722,0.52755076,True
t_26924,ac_374,0.52744365,False
t_41965,pc_6170,0.52734673,True
t_26995,ac_2808,0.52734673,False
t_44336,pc_9446,0.52668846,True
t_12216,pc_9998,0.5265258,True
t_47701,pc_7961,0.5265258,True
t_45391,pc_7711,0.5265258,True
t_48747,pc_6048,0.5265258,True
t_26944,pc_531,0.5265258,True
t_48499,pc_5295,0.5265258,True
t_29868,pc_5026,0.5265258,True
t_13382,pc_1354,0.5265258,True
t_49296,pc_5320,0.5264521,True
t_35859,pc_11884,0.5264082,True
t_48004,pc_3328,0.52620655,True
t_51128,pc_15893,0.52620655,True
t_49459,pc_11036,0.5259511,True
t_34760,pc_5899,0.5256852,True
t_19789,pc_6187,0.5256108,False
t_50607,ac_5831,0.5255262,False
t_51098,pc_6444,0.5254082,True
t_45031,pc_6234,0.5254082,True
t_43123,pc_2559,0.5252872,True
t_44979,pc_3233,0.5252244,True
t_34758,pc_5087,0.5251194,True
t_17291,pc_12414,0.5251194,True
t_28926,pc_4962,0.5251105,True
t_31678,pc_2152,0.5251105,True
t_47754,pc_8902,0.52492917,True
t_31129,pc_8046,0.5248653,True
t_22416,pc_1615,0.5248653,True
t_11275,pc_15945,0.5248653,True
t_8761,pc_12560,0.5248653,True
t_11195,pc_15923,0.5248181,True
t_45553,ac_6227,0.5248181,False
t_15864,pc_9539,0.52450335,True
t_45765,pc_8061,0.52450335,True
t_50991,pc_1893,0.52450335,True
t_11859,pc_10839,0.52450335,True
t_42980,pc_10105,0.52450335,True
t_30625,ac_4155,0.52447045,False
t_9600,ac_3159,0.52440804,False
t_45741,pc_8602,0.5243556,True
t_46477,pc_682,0.5243406,True
t_35997,pc_5556,0.5241742,True
t_18770,pc_11297,0.5241742,True
t_18989,ac_3617,0.5240797,False
t_52555,pc_9338,0.5238298,True
t_35864,pc_13527,0.5238298,True
t_47748,pc_11860,0.5238298,True
t_50789,pc_12010,0.5237331,True
t_40179,pc_11800,0.5235136,True
t_28650,pc_6755,0.523469,True
t_26824,pc_4598,0.523469,True
t_48590,pc_4208,0.523469,True
t_49778,pc_2645,0.523469,True
t_47938,pc_15770,0.523469,True
t_39537,pc_14621,0.523469,True
t_23064,ac_4993,0.52341723,False
t_41024,pc_9569,0.5232877,True
t_47618,pc_14777,0.5232877,True
t_44087,pc_12470,0.5230905,True
t_16211,pc_9378,0.52305514,True
t_22504,pc_4077,0.52305514,True
t_50769,pc_9783,0.52269304,True
t_16622,pc_7889,0.52269304,True
t_48689,pc_6869,0.52269304,True
t_15708,pc_5793,0.52269304,True
t_33992,pc_4497,0.52269304,True
t_51158,pc_434,0.52269304,True
t_20604,pc_3767,0.52269304,False
t_47696,pc_314,0.52269304,True
t_23279,pc_2417,0.52269304,True
t_24652,pc_2125,0.52269304,True
t_50227,pc_15861,0.52269304,True
t_45755,pc_15794,0.52269304,True
t_16498,pc_14364,0.52269304,True
t_21101,pc_13789,0.52269304,True
t_27888,pc_13152,0.52269304,True
t_23224,pc_11410,0.52269304,True
t_29809,ac_5948,0.52269304,False
t_33513,ac_4688,0.52269304,False
t_17686,ac_1534,0.52269304,False
t_16643,pc_6804,0.52256864,True
t_52636,pc_14043,0.5223141,True
t_50986,pc_11973,0.5223141,True
t_17143,pc_8147,0.5222752,True
t_44239,pc_4472,0.5222752,True
t_46675,pc_3969,0.5222752,True
t_49507,pc_1227,0.5222752,True
t_26997,pc_15063,0.5220781,False
t_46048,pc_8137,0.52205145,True
t_51590,pc_15954,0.52205145,True
t_48313,pc_9814,0.5218353,True
t_46783,pc_8659,0.5218353,True
t_52583,pc_5485,0.5218353,True
t_24522,pc_15084,0.5218353,True
t_45069,pc_13817,0.5218353,True
t_28294,pc_1096,0.5218353,True
t_48303,ac_981,0.52176183,False
t_25650,ac_6177,0.5216745,False
t_25970,pc_4757,0.52156913,True
t_47469,pc_8558,0.5215006,True
t_48016,pc_14891,0.5215006,True
t_44915,pc_1099,0.5215006,True
t_49311,pc_8982,0.52147835,True
t_26590,pc_8494,0.52137166,True
t_49465,pc_2908,0.52137166,True
t_52201,pc_14032,0.52137166,True
t_23889,pc_13998,0.52137166,True
t_47516,pc_13440,0.52137166,True
t_1042,pc_12985,0.52137166,True
t_28009,pc_11576,0.52137166,True
t_49770,pc_11407,0.52137166,True
t_25647,pc_11051,0.52137166,True
t_13028,pc_10628,0.52137166,True
t_11306,pc_10283,0.52137166,True
t_44243,pc_10246,0.52137166,True
t_25659,pc_9912,0.5212115,True
t_44140,pc_7243,0.5212115,True
t_44739,pc_13107,0.5212115,True
t_35896,pc_12646,0.5212115,True
t_49278,pc_6183,0.52091265,True
t_46071,pc_4095,0.52091265,True
t_38060,pc_1918,0.52091265,True
t_52649,pc_11683,0.52091265,True
t_22526,pc_1102,0.52091265,True
t_33283,pc_2802,0.52090114,True
t_38097,pc_8682,0.5208822,True
t_12523,pc_5333,0.5208822,True
t_37847,pc_3589,0.5208822,True
t_26529,pc_3118,0.5208822,True
t_27989,pc_15972,0.5208822,True
t_25449,pc_13002,0.5208822,True
t_50143,pc_10468,0.5208822,True
t_41986,pc_10078,0.5208822,True
t_16764,ac_4429,0.5208822,False
t_18594,ac_2725,0.5208822,False
t_33291,ac_7314,0.52071756,False
t_35007,pc_6419,0.5206271,True
t_51453,pc_5763,0.52060354,True
t_50803,pc_9895,0.5203647,True
t_48586,pc_9312,0.5203647,True
t_52198,pc_9081,0.5203647,True
t_20820,pc_848,0.5203647,True
t_47964,pc_5642,0.5203647,True
t_51557,pc_5386,0.5203647,True
t_40192,pc_5286,0.5203647,True
t_45978,pc_5078,0.5203647,True
t_25886,pc_2007,0.5203647,True
t_37111,pc_15997,0.5203647,True
t_19348,pc_1569,0.5203647,True
t_49380,pc_14085,0.5203647,True
t_50814,pc_13304,0.5203647,True
t_50636,pc_12680,0.5203647,True
t_8100,pc_11880,0.5203647,True
t_34665,pc_622,0.5202837,True
t_48027,pc_12580,0.5202353,True
t_47837,pc_5084,0.5199525,True
t_47963,pc_14990,0.5199525,True
t_52293,pc_10836,0.5199525,True
t_51269,pc_9981,0.5198167,True
t_46037,pc_8518,0.5198167,True
t_37062,pc_7066,0.5198167,True
t_40322,pc_5008,0.5198167,True
t_49142,pc_4326,0.5198167,True
t_37383,pc_282,0.5198167,True
t_39280,pc_2677,0.5198167,True
t_39586,pc_1433,0.5198167,True
t_48944,pc_1225,0.5198167,True
t_36496,pc_10974,0.5198167,True
t_51828,pc_10889,0.5198167,True
t_37799,pc_10764,0.5198167,True
t_52189,pc_1010,0.5198167,True
t_34058,pc_9430,0.51972955,True
t_33854,pc_10483,0.51972955,True
t_52019,pc_14727,0.5196881,True
t_50979,pc_783,0.51960933,True
t_49462,pc_15517,0.51960933,True
t_10892,ac_1741,0.5195383,False
t_49780,pc_512,0.5195304,True
t_49817,pc_8970,0.51930606,True
t_49020,pc_7491,0.51930606,True
t_49081,pc_14127,0.51930606,True
t_34945,ac_7087,0.5192615,False
t_36060,pc_9576,0.5192536,True
t_50342,pc_9300,0.5192536,True
t_46661,pc_8987,0.5192536,True
t_48809,pc_8155,0.5192536,True
t_42776,pc_4736,0.5192536,True
t_29120,pc_4019,0.5192536,True
t_47800,pc_14298,0.5192536,True
t_46619,pc_11440,0.5192536,True
t_49513,pc_10225,0.5192536,True
t_40815,pc_8722,0.5192355,True
t_48239,pc_8049,0.5192355,True
t_36881,pc_7667,0.5192355,True
t_52633,pc_4857,0.5192355,True
t_41059,pc_4065,0.5192355,True
t_50819,pc_325,0.5192355,True
t_40125,pc_2297,0.5192355,True
t_30853,pc_1649,0.5192355,True
t_32177,pc_13331,0.5192355,True
t_27031,pc_13166,0.5192355,True
t_47480,pc_3080,0.5189314,True
t_44978,pc_8491,0.51888454,True
t_36800,pc_9996,0.5186178,True
t_30421,pc_9291,0.5186178,True
t_52393,pc_9160,0.5186178,True
t_17286,pc_7699,0.5186178,True
t_34744,pc_6019,0.5186178,True
t_39363,pc_6017,0.5186178,True
t_33289,pc_5775,0.5186178,True
t_39204,pc_5633,0.5186178,True
t_50295,pc_5075,0.5186178,True
t_39704,pc_4845,0.5186178,True
t_43071,pc_4585,0.5186178,True
t_50256,pc_4230,0.5186178,True
t_43173,pc_3522,0.5186178,True
t_47739,pc_3334,0.5186178,True
t_36822,pc_2598,0.5186178,True
t_45831,pc_2500,0.5186178,True
t_36479,pc_2412,0.5186178,True
t_50987,pc_2257,0.5186178,True
t_43126,pc_118,0.5186178,True
t_39777,pc_1086,0.5186178,True
t_7294,pc_8156,0.51850134,True
t_45956,pc_7377,0.51850134,True
t_44086,pc_4750,0.51850134,True
t_10639,pc_3476,0.51850134,True
t_48015,pc_2992,0.51850134,True
t_48480,pc_11130,0.51850134,True
